image_path,oof_prediction,true_label
/content/MedicalMNIST/data/raw/CXR/001216.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/002111.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/004601.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007415.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/003370.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008394.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001335.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/009312.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/002450.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/003688.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/000238.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007015.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004965.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/007115.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/000486.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/001876.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000119.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/004880.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001064.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008250.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/003544.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/009975.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/001554.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/001839.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002030.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006776.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008342.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004162.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/005015.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005666.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004794.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009097.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005846.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/004986.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/007408.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006589.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/008424.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004864.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007251.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/007082.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/006263.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/009407.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005655.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002700.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004838.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005488.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/004330.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/000050.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/000400.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/003546.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008719.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/003061.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/003967.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009457.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/000373.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/004836.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004567.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/006807.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/006700.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/005745.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005415.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006110.jpeg,5,5
